customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00172,Male,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),95.88,1917.6,No
CUST00173,Female,0,No,No,27,No,No,DSL,Yes,Yes,No,Yes,No internet service,No,Two year,No,Credit card (automatic),115.31,3113.37,Yes
CUST00174,Female,0,Yes,Yes,61,No,No,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,25.41,1550.01,Yes
CUST00175,Female,0,Yes,No,32,No,Yes,No,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Credit card (automatic),79.69,2550.08,Yes
CUST00176,Male,0,No,No,34,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No,One year,No,Mailed check,62.78,2134.52,Yes
CUST00177,Male,1,No,Yes,51,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,53.06,2706.06,No
CUST00178,Male,0,Yes,Yes,33,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),29.03,957.99,Yes
CUST00179,Male,0,No,Yes,40,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No internet service,One year,No,Mailed check,76.27,3050.8,Yes
CUST00180,Male,1,No,Yes,50,No,No,No,No internet service,Yes,No,No internet service,Yes,Yes,One year,No,Mailed check,67.9,3395.0,Yes
CUST00181,Male,1,Yes,Yes,46,Yes,No,No,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,30.46,1401.16,No
CUST00182,Female,1,Yes,Yes,57,Yes,No,No,No,No,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),81.25,4631.25,Yes
CUST00183,Male,1,No,No,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,93.8,5252.8,No
CUST00184,Male,1,Yes,No,22,No,No phone service,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Mailed check,96.73,2128.06,No
CUST00185,Male,1,Yes,No,47,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,No internet service,One year,No,Bank transfer (automatic),110.54,5195.38,Yes
CUST00186,Female,1,Yes,Yes,21,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),60.95,1279.95,Yes
CUST00187,Male,0,No,No,16,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,115.31,1844.96,Yes
CUST00188,Male,0,No,No,68,Yes,No,No,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),106.54,7244.72,Yes
CUST00189,Female,1,Yes,No,10,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,One year,No,Mailed check,49.65,496.5,No
CUST00190,Male,0,No,No,14,No,Yes,No,No,No internet service,Yes,No,No,Yes,Two year,No,Credit card (automatic),35.93,503.02,No
CUST00191,Male,0,Yes,No,34,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),63.54,2160.36,No
CUST00192,Male,0,No,Yes,32,Yes,No,No,Yes,No,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),60.19,1926.08,No
CUST00193,Male,1,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),77.57,1163.55,No
CUST00194,Male,1,Yes,No,33,Yes,No phone service,DSL,No,No,No,No internet service,Yes,Yes,One year,Yes,Mailed check,78.34,2585.22,No
CUST00195,Female,0,No,No,65,Yes,No phone service,No,No,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,95.0,6175.0,No
CUST00196,Female,1,Yes,No,39,No,Yes,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,70.99,2768.61,No
CUST00197,Female,0,No,Yes,27,No,No phone service,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),30.48,822.96,No
CUST00198,Male,0,No,Yes,46,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,105.83,4868.18,No
CUST00199,Male,0,Yes,No,38,No,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,50.98,1937.24,Yes
CUST00200,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),117.13,8081.97,Yes
CUST00201,Female,1,No,Yes,72,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),31.79,2288.88,Yes
CUST00202,Male,1,Yes,No,19,Yes,No phone service,No,No,No,No internet service,No internet service,Yes,No,Two year,No,Electronic check,115.83,2200.77,No
CUST00203,Male,1,Yes,Yes,0,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,No,Mailed check,29.1,0.0,Yes
CUST00204,Female,0,Yes,Yes,71,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,43.1,3060.1,No
CUST00205,Male,1,Yes,No,62,No,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),24.66,1528.92,No
CUST00206,Female,0,Yes,Yes,66,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.51,5973.66,Yes
CUST00207,Female,1,No,Yes,3,Yes,No,No,Yes,No,No internet service,No,No,No,Month-to-month,No,Mailed check,105.03,315.09,No
CUST00208,Female,0,No,No,57,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,63.41,3614.37,Yes
CUST00209,Male,0,Yes,Yes,24,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),112.85,2708.4,No
CUST00210,Male,0,Yes,Yes,46,No,No phone service,No,No,No internet service,Yes,No,No,Yes,Two year,No,Mailed check,79.03,3635.38,No
CUST00211,Male,1,Yes,No,37,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),83.0,3071.0,Yes
CUST00212,Male,1,No,No,14,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.54,1463.56,Yes
CUST00213,Male,1,Yes,No,62,Yes,No phone service,No,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Electronic check,49.68,3080.16,Yes
CUST00214,Male,1,No,Yes,20,No,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,55.43,1108.6,Yes
CUST00215,Male,0,No,No,56,Yes,Yes,No,No,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,110.6,6193.6,Yes
CUST00216,Female,1,No,Yes,52,No,No,DSL,Yes,No internet service,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),110.1,5725.2,Yes
CUST00217,Male,1,Yes,No,45,No,No,No,No internet service,No internet service,No,No,No,Yes,One year,Yes,Mailed check,117.65,5294.25,No
CUST00218,Female,0,No,Yes,13,No,No phone service,DSL,Yes,No,No internet service,Yes,No,No,One year,Yes,Electronic check,110.18,1432.34,No
CUST00219,Male,0,Yes,No,16,No,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,32.74,523.84,No
CUST00220,Male,0,No,No,38,No,No phone service,DSL,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,102.37,3890.06,No
CUST00221,Male,1,Yes,No,8,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Mailed check,60.98,487.84,Yes
CUST00222,Female,0,No,No,5,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,No,Bank transfer (automatic),119.08,595.4,No
CUST00223,Female,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,67.23,1479.06,No
CUST00224,Female,0,No,No,58,Yes,No,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.38,4372.04,Yes
CUST00225,Female,1,Yes,No,45,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),72.98,3284.1,No
CUST00226,Male,0,Yes,Yes,37,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,52.17,1930.29,Yes
CUST00227,Female,1,Yes,No,13,No,No,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),27.5,357.5,Yes
CUST00228,Male,1,Yes,Yes,71,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),109.57,7779.47,Yes
CUST00229,Male,0,No,No,61,No,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,One year,No,Electronic check,100.27,6116.47,No
CUST00230,Female,0,No,No,34,Yes,No,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,No,Electronic check,33.95,1154.3,Yes
CUST00231,Female,1,Yes,No,18,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),97.68,1758.24,No
CUST00232,Female,0,No,Yes,29,No,No,No,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),82.58,2394.82,No
CUST00233,Female,0,Yes,No,24,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,60.91,1461.84,No
CUST00234,Female,1,Yes,No,39,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),45.4,1770.6,Yes
CUST00235,Female,1,No,No,13,No,No,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.97,1377.61,Yes
CUST00236,Female,0,Yes,Yes,25,No,No,No,No internet service,No,No,No,No,No,One year,Yes,Electronic check,90.02,2250.5,Yes
CUST00237,Female,1,Yes,Yes,21,Yes,No,No,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,74.77,1570.17,No
CUST00238,Male,0,No,No,47,Yes,No phone service,No,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.96,3805.12,No
CUST00239,Female,0,Yes,Yes,50,Yes,Yes,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.11,1455.5,Yes
CUST00240,Female,0,Yes,No,2,No,No phone service,No,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),67.39,134.78,No
CUST00241,Male,1,Yes,No,41,Yes,Yes,No,Yes,No internet service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),39.37,1614.17,Yes
CUST00242,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,Yes,Credit card (automatic),40.84,735.12,Yes
CUST00243,Male,0,No,No,72,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),86.13,6201.36,No
CUST00244,Male,0,No,No,27,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),111.13,3000.51,No
CUST00245,Female,1,No,No,44,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),60.38,2656.72,Yes
CUST00246,Male,1,Yes,No,70,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),40.77,2853.9,No
CUST00247,Male,1,Yes,Yes,62,Yes,Yes,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,84.87,5261.94,Yes
CUST00248,Male,1,No,Yes,72,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),107.12,7712.64,Yes
CUST00249,Male,1,Yes,Yes,18,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,No,Electronic check,94.83,1706.94,No
CUST00250,Female,0,Yes,Yes,46,No,No phone service,No,No internet service,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),106.88,4916.48,Yes
CUST00251,Male,1,Yes,Yes,13,No,Yes,No,Yes,No,No,No,No,No internet service,One year,No,Mailed check,73.66,957.58,No
CUST00252,Female,1,Yes,Yes,37,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.19,3522.03,Yes
CUST00253,Male,1,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.01,1768.52,No
CUST00254,Male,0,No,No,60,No,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),54.83,3289.8,No
CUST00255,Male,1,No,No,35,No,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),58.95,2063.25,Yes
CUST00256,Male,1,Yes,No,39,No,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,71.13,2774.07,No
CUST00257,Female,0,No,No,29,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,No,Bank transfer (automatic),112.91,3274.39,No
CUST00258,Female,1,No,Yes,8,Yes,No,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),107.43,859.44,Yes
CUST00259,Male,0,Yes,Yes,63,No,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),33.45,2107.35,No
CUST00260,Male,0,Yes,No,32,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,37.28,1192.96,Yes
CUST00261,Female,0,No,No,51,Yes,No phone service,No,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),55.76,2843.76,No
CUST00262,Male,0,No,Yes,13,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,49.07,637.91,Yes
CUST00263,Male,0,No,No,52,No,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),81.48,4236.96,Yes
CUST00264,Male,1,No,No,58,Yes,No,No,Yes,Yes,No internet service,No internet service,No,Yes,Two year,No,Mailed check,110.28,6396.24,Yes
CUST00265,Female,0,Yes,No,40,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,116.23,4649.2,Yes
CUST00266,Female,0,No,No,67,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,85.36,5719.12,No
CUST00267,Female,1,No,Yes,67,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),103.82,6955.94,Yes
CUST00268,Male,0,Yes,No,7,No,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,One year,No,Electronic check,72.52,507.64,No
CUST00269,Male,1,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,40.83,40.83,Yes
CUST00270,Female,1,Yes,Yes,40,No,Yes,No,No,No,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),72.47,2898.8,No
CUST00271,Female,1,Yes,Yes,54,No,No,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Electronic check,75.51,4077.54,Yes
CUST00272,Female,0,Yes,No,15,No,No,DSL,Yes,No,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,94.25,1413.75,No
CUST00273,Female,0,No,Yes,61,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,41.99,2561.39,No
CUST00274,Male,0,No,No,47,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),56.83,2671.01,Yes
CUST00275,Female,1,Yes,No,29,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,No,Electronic check,56.4,1635.6,Yes
CUST00276,Male,0,No,Yes,11,No,No phone service,DSL,Yes,No,No,Yes,Yes,No internet service,One year,No,Mailed check,115.94,1275.34,Yes
CUST00277,Female,0,No,No,34,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,One year,Yes,Electronic check,64.39,2189.26,No
CUST00278,Male,0,Yes,No,10,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,95.51,955.1,No
CUST00279,Female,1,Yes,No,63,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,95.08,5990.04,No
CUST00280,Female,1,No,No,49,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),46.55,2280.95,No
CUST00281,Female,0,Yes,Yes,20,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),77.19,1543.8,Yes
CUST00282,Female,0,No,Yes,68,No,No,DSL,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),109.43,7441.24,Yes
CUST00283,Male,0,No,No,47,No,Yes,Fiber optic,No,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),67.52,3173.44,Yes
CUST00284,Female,0,No,Yes,19,Yes,No phone service,No,No internet service,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),114.51,2175.69,Yes
CUST00285,Male,1,No,No,66,Yes,No,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,No,Mailed check,41.45,2735.7,No
CUST00286,Male,1,Yes,No,43,Yes,Yes,No,No internet service,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,27.42,1179.06,No
CUST00287,Male,1,Yes,No,32,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),109.15,3492.8,Yes
CUST00288,Male,1,Yes,No,72,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Two year,No,Mailed check,104.77,7543.44,No
CUST00289,Female,0,Yes,No,60,No,No,No,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),119.26,7155.6,Yes
CUST00290,Male,0,No,Yes,8,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),87.94,703.52,No
CUST00291,Male,0,No,No,67,No,Yes,DSL,No,No internet service,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),113.67,7615.89,No
CUST00292,Male,1,Yes,Yes,34,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),102.69,3491.46,No
CUST00293,Female,0,No,Yes,64,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Mailed check,104.44,6684.16,No
CUST00294,Female,1,No,No,7,No,Yes,No,No,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,76.91,538.37,No
CUST00295,Female,1,No,No,44,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,One year,No,Mailed check,58.24,2562.56,No
CUST00296,Female,0,Yes,No,46,Yes,No,No,Yes,Yes,No internet service,No,No internet service,No,Two year,No,Electronic check,113.46,5219.16,Yes
CUST00297,Male,0,Yes,No,39,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.21,2465.19,No
CUST00298,Male,0,Yes,No,53,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.88,3915.64,Yes
CUST00299,Female,1,No,Yes,45,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),64.61,2907.45,Yes
CUST00300,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No internet service,Yes,Yes,No,No,One year,Yes,Credit card (automatic),76.48,3518.08,Yes
CUST00301,Male,1,Yes,No,14,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,67.05,938.7,Yes
CUST00302,Male,0,Yes,Yes,18,No,Yes,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),24.8,446.4,Yes
CUST00303,Female,1,Yes,Yes,25,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,108.2,2705.0,Yes
CUST00304,Female,1,Yes,No,51,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),64.44,3286.44,No
CUST00305,Male,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,78.89,1656.69,No
CUST00306,Female,1,No,No,20,No,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),33.92,678.4,No
CUST00307,Female,1,No,Yes,50,No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.34,1017.0,Yes
CUST00308,Female,0,Yes,Yes,37,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),44.53,1647.61,Yes
CUST00309,Female,1,Yes,No,19,No,Yes,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,90.46,1718.74,Yes
CUST00310,Female,0,No,Yes,28,No,Yes,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.92,837.76,No
CUST00311,Male,1,No,Yes,50,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),110.89,5544.5,No
CUST00312,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),41.5,124.5,No
CUST00313,Male,0,Yes,Yes,54,No,No phone service,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,No,Credit card (automatic),40.46,2184.84,Yes
CUST00314,Male,1,Yes,Yes,70,No,No phone service,DSL,No,No internet service,Yes,No,Yes,Yes,One year,No,Mailed check,38.15,2670.5,Yes
CUST00315,Female,1,Yes,Yes,27,No,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),21.4,577.8,Yes
CUST00316,Male,1,No,No,3,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,Yes,One year,No,Mailed check,97.18,291.54,No
CUST00317,Male,1,Yes,No,21,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,No,Electronic check,107.5,2257.5,Yes
CUST00318,Male,1,Yes,Yes,44,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,81.42,3582.48,Yes
CUST00319,Female,0,Yes,No,66,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,38.82,2562.12,Yes
CUST00320,Female,1,Yes,No,65,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Mailed check,48.53,3154.45,Yes
CUST00321,Male,0,No,No,33,No,Yes,No,No internet service,No internet service,No,No internet service,No,No internet service,Two year,No,Mailed check,67.59,2230.47,No
CUST00322,Female,0,No,Yes,54,No,No,No,Yes,No,No,No,No,Yes,Two year,No,Mailed check,115.43,6233.22,No
CUST00323,Female,1,No,No,0,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),44.74,0.0,Yes
CUST00324,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),93.16,6614.36,Yes
CUST00325,Female,0,Yes,No,37,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.94,2365.78,No
CUST00326,Male,0,No,Yes,5,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),49.78,248.9,No
CUST00327,Male,0,Yes,Yes,24,Yes,Yes,No,No,No,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),65.59,1574.16,Yes
CUST00328,Female,1,Yes,No,16,No,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),27.12,433.92,No
CUST00329,Female,0,No,No,60,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Two year,No,Bank transfer (automatic),99.87,5992.2,No
CUST00330,Male,1,No,Yes,11,Yes,Yes,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,44.33,487.63,Yes
CUST00331,Male,1,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,No,Bank transfer (automatic),92.54,462.7,No
CUST00332,Female,0,No,No,26,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),26.83,697.58,No
CUST00333,Male,1,Yes,No,7,No,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),115.51,808.57,No
CUST00334,Female,1,Yes,Yes,64,Yes,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,39.3,2515.2,No
CUST00335,Female,1,No,Yes,56,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,One year,No,Electronic check,108.27,6063.12,Yes
CUST00336,Male,0,Yes,No,39,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),100.95,3937.05,No
CUST00337,Male,1,No,No,13,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),116.79,1518.27,No
CUST00338,Female,1,No,No,34,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),67.79,2304.86,Yes
CUST00339,Female,1,Yes,Yes,47,No,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),92.74,4358.78,No
CUST00340,Male,0,No,Yes,55,No,No,DSL,No internet service,No,Yes,No,Yes,No,One year,Yes,Mailed check,57.07,3138.85,Yes
CUST00341,Female,1,Yes,No,48,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),38.44,1845.12,Yes
CUST00342,Male,0,Yes,No,12,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,64.31,771.72,No
CUST00343,Female,0,Yes,No,60,No,Yes,No,No internet service,No internet service,No,No,No,No internet service,Month-to-month,No,Electronic check,36.57,2194.2,No
CUST00344,Male,0,Yes,No,48,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,One year,No,Electronic check,118.2,5673.6,No
CUST00345,Male,0,No,No,45,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),29.62,1332.9,No
CUST00346,Male,0,Yes,No,61,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),78.92,4814.12,No
